DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
AL200800000003,20,20,50,50,50,50
AL200800000005,20,20,50,50,50,50
AL200800000007,20,20,50,50,50,50
AL200800000008,20,20,50,50,50,50
AL200800000009,20,20,50,50,50,50
AL200800000014,20,20,50,50,50,50
AL200800000018,20,20,50,50,50,50
AL200800000019,20,20,50,50,50,50
AL200800000022,20,20,50,50,50,50
AL200800000025,20,20,50,50,50,50
AL200800000026,20,20,50,50,50,50
AL200800000032,20,20,50,50,50,50
AL200800000033,20,20,50,50,50,50
AL200800000035,20,20,50,50,50,50
AL200800000040,20,20,50,50,50,50
AL200800000045,20,20,50,50,50,50
AL200800000052,20,20,50,50,50,50
AL200800000056,20,20,50,50,50,50
AL200800000058,20,20,50,50,50,50
AL200800000061,20,20,50,50,50,50
AL200800000063,20,20,50,50,50,50
AL200800000072,20,20,50,50,50,50
AL200800000073,20,20,50,50,50,50
AL200800000085,20,20,50,50,50,50
AL200800000086,20,20,50,50,50,50
AL200800000089,20,20,50,50,50,50
AL200800000091,20,20,50,50,50,50
AL200800000096,20,20,50,50,50,50
AL200800000098,20,20,50,50,50,50
AL200800000099,20,20,50,50,50,50
AL200800000101,20,20,50,50,50,50
AL200800000105,20,20,50,50,50,50
AL200800000114,20,20,50,50,50,50
AL200800000115,20,20,50,50,50,50
AL200800000116,20,20,50,50,50,50
AL200800000120,20,20,50,50,50,50
AL200800000132,20,20,50,50,50,50
AL200800000134,20,20,50,50,50,50
AL200800000135,20,20,50,50,50,50
AL200800000137,20,20,50,50,50,50
AL200800000142,20,20,50,50,50,50
AL200800000144,20,20,50,50,50,50
AL200800000156,20,20,50,50,50,50
AL200800000157,20,20,50,50,50,50
AL200800000159,20,20,50,50,50,50
AL200800000161,20,20,50,50,50,50
AL200800000166,20,20,50,50,50,50
AL200800000174,20,20,50,50,50,50
AL200800000182,20,20,50,50,50,50
AL200800000185,20,20,50,50,50,50
AL200800000187,20,20,50,50,50,50
AL200800000190,20,20,50,50,50,50
AL200800000195,20,20,50,50,50,50
AL200800000203,20,20,50,50,50,50
AL200800000207,20,20,50,50,50,50
AL200800000209,20,20,50,50,50,50
AL200800000212,20,20,50,50,50,50
AL200800000213,20,20,50,50,50,50
AL200800000215,20,20,50,50,50,50
AL200800000221,20,20,50,50,50,50
AL200800000222,20,20,50,50,50,50
AL200800000233,20,20,50,50,50,50
AL200800000237,20,20,50,50,50,50
AL200800000238,20,20,50,50,50,50
AL200800000239,20,20,50,50,50,50
AL200800000240,20,20,50,50,50,50
AL200800000249,20,20,50,50,50,50
