DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
AL200800000003,22.38777777777777,21.56554119089927,17.149454659260282,4.754666060157556,88.36044416518344,22.09766180148672
AL200800000005,24.523125,23.620304690261136,21.619923384391715,4.55277403447398,81.07085839684117,18.101864118062696
AL200800000007,26.07769230769231,25.858982177761643,15.169725717418912,5.578971421428796,79.85215770616516,11.99118049975119
AL200800000008,24.501,23.949406098584916,14.313902214540422,6.995464668272784,75.34525645880902,10.20450091454378
AL200800000009,27.249375,27.132247765251584,14.655055379240048,7.049070881861269,75.24436180430189,10.353711110583284
AL200800000014,25.16055555555556,25.18819498747381,10.643901020455342,5.22372791830999,81.12789276770664,10.18914811990523
AL200800000018,25.968666666666667,25.334628209760144,17.752232945397015,5.763503429210937,86.20711840276435,26.14799955636632
AL200800000019,25.2924,24.70236679269931,18.059488052562003,4.939767859890116,88.44526850937359,25.831313303483697
AL200800000022,24.64772727272728,24.1682516978687,14.508862768688124,5.580462084963087,85.71007002617532,22.042930318045407
AL200800000025,25.38095238095238,24.753008692784935,10.646340311537909,3.206649994526556,85.57479469249886,19.32039264806532
AL200800000026,24.589473684210528,24.448479619694123,8.733460654323974,3.1364454921649894,88.01631077156271,19.282852775039466
AL200800000032,24.0395,23.516248023650206,20.92942379458177,4.226570986515306,84.64567026805676,30.61529024742536
AL200800000033,25.67,24.608095232735838,34.462448204969746,3.994486931017701,71.9175768784153,15.352723488320828
AL200800000035,22.261666666666667,21.672838574077314,16.92448075729475,3.530891653691804,87.46254568015726,17.29300446910447
AL200800000040,23.024736842105263,22.366213961060023,18.75061891610576,4.495689317586473,66.84799898102673,26.618225485109114
AL200800000045,24.95625,24.492511543093478,19.342294101535938,4.980315714927733,84.78821722709768,26.337909525316448
AL200800000052,24.14733333333333,23.61494460155811,16.080490774591674,4.63437653988232,80.64068356535459,36.16920304402616
AL200800000056,25.17875,24.699609387424292,12.059897146115862,2.849733291229208,62.7203404005135,18.276806118677666
AL200800000058,22.51809523809524,22.148998155700347,10.856455708840858,2.240126596696302,76.25304862733476,18.69295436226673
AL200800000061,22.856,22.48512605409096,11.198163139499249,3.0292099318325643,71.23823739100303,16.831891646240123
AL200800000063,23.346,22.92107649224204,13.060834984146318,2.9670486841864707,76.86956522761392,22.60443750098821
AL200800000072,24.41,24.018007749661702,20.372318904982148,3.656790738812455,86.29901332808419,22.61495093271925
AL200800000073,21.871666666666663,21.579290579608035,18.683552624959685,1.84319974223446,87.77103504650088,21.56285009295444
AL200800000085,24.464117647058824,23.961851690721513,18.26156438505975,2.3431283779462584,86.20860648511702,24.162917894881705
AL200800000086,23.99478260869565,23.324802423062913,17.036818305022507,4.5314200698039855,90.09068500127007,17.011974378519515
AL200800000089,25.66,24.90137857508081,19.08988996966618,5.020901907409874,87.83970984123428,20.967882754660216
AL200800000091,24.11705882352941,23.251160182864602,17.73837477843596,4.944833668971812,91.668255849078,22.634530826855148
AL200800000096,25.6665,25.251745616768922,8.854089509271375,3.5829115334753205,89.71216030305534,14.822773418707175
AL200800000098,24.59625,24.353288090023536,11.971407589737757,2.6412730715881425,84.93719409821867,15.402278469885482
AL200800000099,26.812380952380952,26.44010282615925,8.949877351658005,2.9570341748002256,84.01665047300372,13.816826236889924
AL200800000101,26.54142857142857,26.165741028984073,8.700550881691816,2.929894671078228,90.52136736272644,16.923670241355172
AL200800000105,23.79,23.21180405017469,39.59201245139568,4.550613125023452,76.74034391879894,16.090610330023065
AL200800000114,24.22357142857143,23.497902500302953,31.392906241303866,3.856557112931081,83.98979680930232,15.225756209381563
AL200800000115,28.420625,27.665759403861333,35.207183851752035,4.380975810446215,81.14347928426695,16.140038120723133
AL200800000116,23.582,23.057033993036057,20.234136037065813,4.750692892605476,79.6245387658125,20.02040422036152
